11483	66	2388
5443	20	11159
3068	20	6555
8413	22	1010
8507	26	1877
6105	17	10971
2212	13	7467
5366	20	7799
9562	22	5697
5186	27	256
2693	20	9600
2700	42	2459
6102	17	2424
7980	24	8187
222	21	6418
9290	31	1313
3533	176	4666
756	101	8681
4513	8	8646
9150	27	507
8459	100	585
1147	19	1489
1674	101	1493
3068	20	2498
810	121	12758
1014	37	14203
4798	106	6672
2158	31	8186
7265	22	80
870	66	13821
11509	52	375
2016	19	3753
2567	20	12387
4432	41	1376
3803	137	8132
4376	100	4849
7460	38	7222
6235	20	10345
1208	19	2799
4729	136	3480
8313	132	9912
1694	15	12306
4472	19	3661
4800	199	13261
7401	76	6773
5362	32	6801
5319	27	2322
4632	22	5065
12168	210	10580
2700	42	1757
3571	10	1840
6310	19	3179
65	27	671
3622	76	1761
4187	184	3902
270	47	817
8496	35	14103
11137	142	5480
3282	35	1695
3133	22	4065
1792	31	6368
6809	76	2403
2673	84	10147
3374	69	450
18	92	7797
11260	19	2998
2663	136	2974
3004	172	7192
917	17	5907
8300	2	1996
534	121	9578
9728	27	3312
7226	138	8915
3647	58	12444
4111	26	2242
10601	32	4610
2991	76	1150
2418	6	3931
1248	7	296
8219	27	2164
6137	13	2739
4716	6	7794
3203	27	166
440	26	4864
266	8	1434
950	20	6716
5998	66	4358
8061	66	2879
3845	26	5652
6799	130	4957
5015	22	1423
6639	61	7766
12515	176	3534
1541	31	3823
4769	8	4240
2058	19	1126
7428	15	0
7839	101	2964
4002	140	11582
4531	32	5908
5630	19	2351
3183	22	5497
2024	103	1608
9516	88	12973
3647	62	420
8073	167	1768
5740	199	11032
6811	6	8778
740	37	10167
1704	13	287
4534	176	10563
526	29	1575
7750	20	3144
6196	76	4377
10871	227	12520
3146	17	2424
7310	26	183
440	106	11460
6050	38	6238
1585	58	3028
10163	90	1885
1222	32	8190
3683	61	224
506	92	12597
484	89	11371
7172	27	4320
409	6	6601
1231	71	6491
5517	20	6808
1792	26	183
6250	13	3485
10554	68	1474
1016	102	4542
5481	68	12202
7467	0	5789
2001	103	7355
5301	66	1695
4824	31	1426
2495	115	747
5073	66	2635
14154	46	152
4774	17	2044
651	8	2053
4974	19	77
2991	76	6921
827	20	8412
2754	22	4380
10891	31	12061
8546	31	6252
8794	66	1695
7971	220	8450
5074	74	1720
9066	71	12967
10914	148	2034
12906	103	1904
11690	20	11838
5631	143	611
3016	76	265
5157	227	10850
9674	176	6523
1372	154	1437
9507	20	5183
1805	35	7238
2118	21	11121
3971	17	6287
6161	107	655
4232	90	1885
9007	6	4020
5720	24	4464
3451	71	5593
5299	82	3355
3505	8	5790
3942	68	3513
642	6	1861
5256	1	2051
3780	29	5406
4716	6	6147
10284	154	1437
12099	21	6179
5579	229	5526
1785	11	490
1119	89	6785
12307	52	368
5319	103	11931
3780	29	2515
4523	44	11221
10311	176	4666
8864	31	6943
2941	7	252
1259	90	1793
6543	96	4510
12215	20	7918
5213	101	1140
3188	236	8603
69	7	4221
1475	6	9419
4638	20	25
1082	19	6573
12986	15	13808
5580	141	8454
7820	19	10989
1893	45	1193
6502	13	2600
6975	6	4125
12655	172	5721
8204	19	1974
4512	27	2319
171	50	10968
5490	10	1285
999	7	5838
5626	27	3645
10312	107	11893
3183	101	9764
636	32	9806
1994	27	4349
1195	13	4842
3511	211	5894
8629	56	8629
3977	95	224
9526	6	3291
2716	136	9158
10506	15	12270
612	103	5532
3780	29	6150
929	7	241
1754	29	3827
3225	19	1137
1253	71	8164
2466	19	2658
9025	27	4769
2163	24	2033
5681	27	7948
7263	17	4456
2730	172	8634
1119	89	7436
1303	115	6114
595	71	11167
1445	18	363
9169	103	6204
2737	18	1172
8684	26	183
5983	50	10685
10552	39	540
4518	64	1550
12692	175	281
1857	182	2517
5576	1	6682
4641	42	8060
2267	101	11537
13240	154	1437
944	29	3456
9956	95	926
786	35	5949
7218	7	569
1285	27	1459
4374	203	3038
2161	100	585
7736	1	13818
1528	20	3509
10706	41	2523
9181	10	233
10293	101	10134
6629	7	8420
5672	184	12650
190	69	3706
5649	6	4322
7818	6	9699
8097	69	3706
5457	141	12365
1833	86	10220
8649	101	2736
1743	31	6368
1971	26	4038
6705	82	6851
6243	18	2528
7821	121	12940
3386	182	2192
10247	167	1768
5863	35	2732
8683	27	5343
2085	42	6931
3025	6	1743
6919	26	7311
5683	32	893
10009	35	1234
4866	20	198
4598	76	7065
240	7	3556
5357	20	2498
12032	15	8168
3845	86	1283
950	20	6845
11759	98	2179
2234	31	2461
2261	20	12214
3203	27	2263
3138	13	6180
1565	47	2810
2524	24	4464
10327	148	6025
12792	7	403
9146	20	4829
8003	30	2227
12767	1	10892
3622	76	3669
2760	76	3837
13412	172	1978
6543	49	3978
826	47	492
245	64	5701
11272	101	4054
9996	107	1636
1814	8	2824
697	58	2503
3106	59	5923
2125	136	1917
2667	58	10965
12414	58	11447
7293	27	186
1150	8	5263
1520	7	5939
3647	0	4494
39	7	4740
7156	20	12853
1678	100	7511
483	7	2591
4653	231	2861
963	132	3180
5028	19	4050
3353	31	1313
502	7	7826
3584	60	924
8012	94	14119
2744	86	6282
12566	21	4034
4471	19	4686
2435	66	7893
4024	50	3790
5600	20	2016
7983	58	7653
1961	66	4764
857	64	4461
1103	6	2553
4671	226	636
10862	126	7194
3183	22	2707
282	6	9919
966	21	2061
2036	7	797
1222	32	8086
137	66	11448
9798	191	9801
4304	10	9617
5576	1	7620
2334	41	3439
5953	76	6921
9287	93	4461
11182	6	4480
8558	200	10858
7947	68	9463
291	31	8186
22	13	287
5034	1	4684
7552	13	7133
4875	23	209
6398	158	3075
1323	89	6785
3826	7	101
5149	6	644
8619	202	10978
12090	150	420
2269	6	469
3803	137	1074
9518	183	5418
447	101	3231
13020	154	2706
5683	32	8365
1126	7	7597
623	171	1059
5103	15	7203
9874	47	6034
11730	199	4004
980	49	10539
9927	19	5524
4532	15	11044
1724	7	10831
66	200	2883
5286	6	8775
7711	6	11402
2239	195	2550
13072	48	6093
2714	13	1448
5520	14	2646
5476	101	1493
5822	66	7132
4257	115	747
2705	15	10015
1967	6	2695
13257	76	10519
6451	26	183
7246	8	390
8252	12	9804
10066	184	5618
2616	197	857
647	19	739
2853	93	8496
4380	6	2970
8015	100	1672
8219	27	889
3133	22	7305
3138	84	4584
7160	52	2862
6993	15	1705
5783	38	2296
7265	101	1800
2125	13	1786
1208	19	4220
3695	102	2574
5949	122	5759
2396	29	2515
6614	22	12460
3906	40	7914
9169	27	4061
2704	22	3649
2750	20	6662
7448	26	2948
9959	31	2512
8617	6	5085
9992	86	2839
7952	21	1866
4737	137	10426
5264	8	4671
7229	99	6086
5809	19	6449
7271	30	3228
9541	101	1800
5001	0	6163
1984	26	2242
426	86	10346
2051	138	5518
711	7	1431
2429	20	48
1013	6	5325
10899	19	3404
3673	74	1720
12283	6	1996
3389	6	2140
4753	71	902
595	71	1745
6639	101	594
3502	64	472
4815	19	3086
605	191	10948
5317	214	5397
2815	20	2681
7864	24	10533
3624	7	391
5410	84	11342
5478	183	2298
5983	50	1569
2804	76	8148
3624	7	1704
8858	100	1672
2815	20	9975
9901	23	209
2347	6	10930
2935	7	9807
11638	82	6851
4658	6	603
5319	103	3410
2171	17	10773
9632	116	13417
4324	19	3370
6068	116	1995
11130	17	3482
12863	172	8634
98	37	13242
499	7	4578
6743	6	10660
2765	6	374
5690	31	2512
2182	19	578
6332	81	6332
1306	149	7051
11945	19	10785
4672	6	6560
2693	20	5991
4358	148	9623
5360	76	5039
3182	31	147
618	116	3645
8824	200	2883
12490	37	8603
11474	66	2879
2454	192	262
4448	84	2522
7113	115	6114
9874	7	2382
8251	19	2153
10708	58	6019
4278	82	7859
484	89	2704
1073	137	5915
3787	41	5650
1012	27	1638
4700	121	9914
8179	23	8322
732	224	3885
5234	6	6232
3068	20	2334
484	89	8919
12175	10	6209
4458	38	5534
3295	77	3043
3798	1	4831
3295	6	5297
2422	19	7969
7940	140	3728
5465	189	4928
2261	20	7945
4403	101	10721
2336	68	2651
1627	41	1144
1431	107	9412
11455	27	4318
10282	19	10785
7684	7	8365
5983	50	9864
1088	15	12518
2319	24	11610
6997	19	3385
7912	13	3028
2215	66	2388
10376	61	12393
1323	89	1020
5633	20	7670
4330	101	2736
5203	82	8686
3800	77	5978
3996	124	873
7323	66	1088
2824	19	2248
248	17	6143
4796	101	1493
7975	8	6571
2872	82	7142
2504	6	4399
3732	19	9014
9695	6	4794
72	19	6935
3042	13	3794
8980	31	3823
1723	212	4563
748	23	8821
3463	24	9564
8919	172	1978
8208	76	1221
3635	137	10426
2664	19	5850
2380	8	7057
7213	13	1340
3205	32	9943
10969	124	4453
428	13	1276
1663	6	1871
1925	19	3641
7867	186	3949
7042	71	3820
5443	20	5179
2115	26	907
5484	31	568
688	35	2388
11568	45	4688
8493	6	5937
10008	20	9349
1953	22	10447
6262	31	3823
854	18	9825
320	24	2691
6580	7	2268
8438	17	2221
5914	137	9816
5470	76	10461
3363	103	6161
223	101	9982
4291	19	1170
8576	23	4484
2167	7	11133
9026	22	4827
693	47	7870
5532	12	5326
69	47	4422
8494	1	9190
8379	47	9054
2402	22	8486
206	116	11179
8068	106	580
1201	13	945
12454	146	12454
6327	27	3261
13627	58	7900
3234	19	435
4265	32	426
3043	77	3295
4057	19	6449
1695	15	7108
4637	160	2879
6055	101	1467
12569	79	8425
9755	76	11236
5812	56	5812
9281	0	1
2256	22	10098
6348	136	390
1219	94	7905
7979	15	4489
9400	181	13526
4534	163	4083
7843	6	3066
12324	40	11858
5816	158	2218
2991	76	6596
2005	6	465
3183	22	1811
7049	20	8318
9512	21	8716
2487	6	9332
4741	106	4525
6139	22	4070
4956	106	12225
3694	37	6281
6589	27	12021
1973	1	6517
10168	195	2550
1357	6	6526
2306	66	3522
10293	101	975
982	7	7458
1419	31	845
9331	195	2550
14004	83	1633
3973	66	1562
9005	76	13295
9546	10	358
8662	101	3730
10111	8	4030
5904	121	12509
3226	63	6332
5819	13	235
9037	22	2037
2806	15	6785
2015	94	11746
9025	27	5664
305	38	5400
12477	59	2194
2750	20	2880
10464	47	1964
2090	29	2795
849	6	3922
9376	101	1800
5571	116	3118
3611	38	228
8675	220	8450
8917	172	5721
7188	15	13764
11489	38	4940
2416	15	9588
1927	100	1672
968	92	11142
3166	100	3331
3045	19	1148
626	65	2641
2429	20	9899
8941	1	7711
9546	10	5491
8083	47	2141
5181	6	4730
2016	19	4050
8255	30	3228
8913	13	8312
7842	20	6380
6427	215	380
7504	31	10565
475	32	5365
2058	19	721
281	175	12692
14010	37	12571
6634	19	739
4127	45	6555
5341	140	10377
6037	22	9244
11635	19	3458
7893	148	1264
5329	31	11608
612	103	7392
1965	7	7371
14529	15	14397
2889	101	3730
12335	52	4866
3293	24	8321
11458	6	2699
1276	0	4494
9181	10	6589
80	6	4794
7194	17	11846
7265	22	6663
5361	45	5234
368	20	2696
8582	66	10633
427	17	10202
8841	15	13857
6645	124	4722
9389	76	9161
10376	101	1467
9272	24	4068
3581	47	5515
6882	8	2330
4284	8	7642
5949	122	2161
8616	175	4792
8867	151	3485
3514	18	795
3007	19	3230
1693	31	9903
3437	6	679
10221	76	5179
8179	82	6851
1024	6	9215
947	76	5606
1088	18	2436
610	35	7238
348	19	9546
10289	101	2371
929	7	4730
5123	29	1022
7764	19	955
4949	146	4949
1275	13	474
11874	101	4002
3090	82	2456
2058	19	2773
6616	46	2050
9961	66	11449
3228	47	6791
5249	22	6517
2937	66	13578
601	7	3775
2815	20	6102
12307	20	6738
9703	15	8474
1397	97	4517
7265	22	1729
3124	13	293
12930	71	919
12582	44	12567
3025	6	4726
6049	38	1251
4433	8	390
9811	37	5302
2879	156	2849
4798	13	235
652	31	3257
3408	15	9262
142	44	10416
11879	176	6567
5115	136	8222
3314	31	205
958	105	5340
2688	191	12720
5242	30	6629
6634	192	9202
2693	20	3732
5701	64	245
2429	20	10046
8000	101	7997
8647	38	4064
3731	20	2681
9358	7	1795
1550	64	4518
8796	207	11823
2815	20	3007
5149	6	5282
5993	13	208
11454	20	2366
8066	27	5986
13487	124	4722
240	7	8281
2433	236	3554
2815	20	2582
8298	21	6179
4055	50	12197
1669	222	8168
2600	94	9085
2679	75	1986
5796	17	8800
2411	19	2773
8554	8	5978
499	7	1223
1898	96	3905
6125	44	11534
11296	67	5784
3929	71	2127
1048	19	2097
4143	22	1506
7356	89	12443
3977	49	1796
8836	17	3482
4994	148	2861
80	19	1974
1347	19	3112
10279	17	3482
7893	148	3021
11721	66	150
10090	22	1638
7415	168	4468
1173	90	1885
3533	163	3120
5470	76	959
12168	163	8712
3796	15	4986
7202	116	2823
6414	30	3228
10605	23	12959
7595	8	4624
1399	31	5003
301	69	708
8018	66	8725
5573	31	3257
7969	10	8066
7437	21	4916
7570	7	7039
3117	20	5640
7363	96	2843
2302	21	966
7348	74	5955
6653	35	4485
1836	13	3464
6140	19	4115
222	224	790
5709	20	12021
9774	19	4778
483	10	3348
6008	137	5178
740	37	7313
7461	86	10220
1189	20	3787
11251	31	6000
8698	26	1753
3387	215	2122
6358	154	2706
7513	76	12597
8105	52	2751
2636	7	1815
7437	21	2782
9449	17	6198
5015	22	5338
9229	216	6726
4404	29	10167
3903	24	4004
1076	177	3439
3445	3	9804
587	89	3831
13658	214	5698
5623	6	4394
1013	6	3714
2748	21	10030
2299	6	8314
2447	13	293
13164	15	9760
6811	66	6707
12565	19	377
5655	59	1890
12322	146	12322
9810	19	3241
6561	23	57
2848	182	2192
4055	50	5887
5360	76	3973
12498	50	977
9804	38	8252
3999	17	11521
9585	6	5105
5082	20	2459
106	19	1974
3651	20	8666
1974	47	8975
6809	76	5766
2476	100	4175
3237	6	7283
4516	39	540
11575	8	5483
6652	31	1313
9554	82	8332
13498	225	924
3844	6	9790
2994	20	13174
10550	52	2429
2745	48	1276
6196	76	7501
270	7	9519
3731	20	2995
1701	17	3091
305	19	2344
2990	42	5539
6640	6	7252
6300	24	1652
11074	66	1806
3840	15	12284
1779	19	1857
1659	19	721
3865	26	5652
644	86	9236
7746	76	1453
693	47	5963
7979	15	6243
7721	6	1542
1781	8	4078
3902	39	6707
9697	214	4336
4543	35	4485
9017	19	2201
5769	19	442
303	153	6050
7030	19	4649
5982	24	5591
740	44	5856
53	143	1551
10188	20	9182
7921	124	4722
10502	17	13044
5883	137	12619
6449	7	2886
3647	18	44
7439	137	10426
9125	6	679
5136	10	7655
11514	8	4030
5073	66	324
5932	31	12447
2161	17	5529
649	1	5289
11516	6	9523
3235	19	12552
10685	6	8678
6809	76	7323
2692	20	7627
3248	2	2973
2009	101	1481
2693	20	7354
1904	86	8760
4945	66	580
3774	19	3826
13528	58	12907
3348	27	2214
2241	13	9277
12467	165	10362
13487	146	13487
2919	41	1244
4983	35	7238
2492	17	2424
2488	6	9370
4208	19	3137
4534	163	2387
2411	6	6546
6413	21	817
12766	22	10216
8434	83	12302
7027	30	189
1994	27	8652
958	30	270
484	89	3933
4058	19	3826
10221	76	2096
5445	56	5445
8937	6	2470
3880	162	2858
3248	2	4270
2700	92	7777
2154	31	205
427	6	292
5154	6	3767
6517	19	2773
2396	29	607
6652	13	1022
19	42	404
4986	127	3796
3235	19	3672
7769	17	8029
8071	17	432
8920	14	1946
3450	31	2512
7255	47	9509
1990	10	1868
10377	38	11523
5360	76	7340
3953	181	789
8311	101	594
625	19	545
1244	9	1756
11300	154	5054
6580	10	5486
1366	41	2523
2984	47	4365
6330	17	2424
5	31	6943
8378	21	4732
5170	6	6238
1611	71	6569
1199	89	3107
7852	79	5994
4429	148	1449
186	6	3093
5348	22	394
9873	17	4456
3078	45	2522
4603	138	10429
11068	106	10456
1784	103	15
1440	8	9033
2415	24	1088
1658	14	7511
5007	22	7473
7967	19	2167
6987	20	7904
1673	79	3851
10720	124	4722
2806	148	6025
8	121	6274
1078	14	11307
3132	189	7030
4696	6	7597
1802	10	6805
6087	14	5086
2751	20	9216
5090	6	553
7853	19	1071
2259	7	4630
9201	24	7605
5215	6	2158
1834	42	3215
5673	17	10844
6250	74	5379
13257	76	10387
1557	158	8801
240	7	3910
8440	76	4868
7630	30	6449
6795	124	13426
9316	56	9316
5702	93	10355
2270	26	2242
5472	26	7311
11032	56	11032
5119	27	5613
1542	116	5446
8164	159	13232
1352	6	7025
2429	20	6539
6381	24	9164
3240	13	3028
2922	17	6287
3016	46	2050
7411	10	65
12443	22	6375
7345	6	1935
6250	13	1022
3070	41	1376
5364	101	7940
1806	15	12782
5913	19	3641
9216	19	9546
7785	6	6068
2015	15	5691
453	21	5162
9604	19	6449
8095	19	536
11726	19	1102
8244	22	4562
482	32	2977
11589	69	6613
2115	26	6195
3589	13	235
2578	68	6534
2700	92	8915
9245	86	10220
8204	6	4856
1959	30	258
9787	50	11815
694	19	1709
9331	62	420
216	15	6285
1884	31	466
5595	155	5159
2153	7	5031
8913	116	3755
4563	55	252
3967	162	6604
5265	86	1938
7852	79	1020
3526	106	2806
5063	19	759
980	98	2179
1249	103	9959
9040	19	1622
5883	137	1804
6286	29	1585
4253	69	626
4218	44	12858
4814	21	9774
6543	98	2179
2818	47	1678
4164	172	2759
366	19	1148
9262	127	3408
3530	154	2706
9657	88	12780
2228	6	11662
7229	82	6851
12081	19	377
1809	76	4670
1035	106	43
4744	13	3420
4331	15	12971
13431	46	152
3179	7	900
9693	95	9496
1642	32	2194
587	89	10072
1399	31	3061
1557	158	2
8532	200	2883
10732	6	4542
989	191	9801
9978	186	3949
3363	27	1847
11028	66	13409
11960	94	13512
5579	50	4671
6809	76	3570
3661	47	1267
5559	34	7607
2324	19	327
8969	14	12980
17	82	2456
10459	31	7999
8150	8	9103
5430	13	2015
9177	73	1059
6102	19	1596
6774	59	546
12709	88	9658
2650	19	2818
8556	12	5564
1518	30	196
3993	17	4456
5296	6	4181
4726	13	4468
6724	17	4456
3815	19	4527
2298	17	2044
8352	106	9113
9495	39	150
10326	24	5108
3201	7	5742
10394	21	9828
7356	89	9773
10009	35	611
4500	42	3234
8205	31	11549
3378	84	5506
5341	140	8306
2665	22	2944
2028	20	5948
440	26	2605
11538	22	9862
6809	76	5630
2085	42	9600
3900	184	6110
7224	200	2883
4998	13	1276
8347	107	2308
725	10	11856
6201	20	7691
3401	21	9700
3068	20	4646
437	92	7875
7450	6	5614
10555	124	2956
4294	6	5563
118	13	5208
2190	116	3754
3387	215	14539
10195	101	2371
3960	47	2961
8111	76	7079
7244	31	2308
8620	68	1674
12813	82	8686
4149	10	5832
6366	68	1637
4523	44	13953
6509	94	8876
2208	6	3026
2753	44	9789
5189	8	672
5069	82	2456
5601	13	208
7835	6	5601
6392	233	12527
4683	22	9612
2692	52	12705
2532	47	2084
8027	24	10425
997	13	6157
3716	13	993
2299	6	357
496	183	7967
7697	31	1426
2889	22	10681
5470	76	9955
6821	154	2620
3929	71	6236
397	10	1840
1962	10	9150
9993	21	1943
1942	97	6255
3713	10	1285
3396	96	2843
6008	137	9451
7314	10	358
9269	30	313
6809	76	11945
169	44	12655
6945	84	689
5465	112	975
3400	102	8704
1972	76	4787
5834	74	1769
9657	88	4546
10143	76	832
196	7	9848
9276	207	11042
8520	19	2636
2649	203	6915
11769	17	1383
2536	107	8253
4043	29	474
1971	13	1276
3912	14	3701
214	66	1806
6629	7	4482
8032	47	5622
2862	20	3281
7444	130	1246
196	7	3782
1905	6	278
1559	27	5174
10343	6	629
4353	15	12600
5094	10	3875
4041	82	6851
5362	19	1990
9003	21	8149
983	115	6114
13624	158	13565
1943	21	9027
14349	20	6982
2498	19	8424
2478	97	4862
282	6	3340
4294	21	6903
8155	74	766
7194	187	2349
10121	203	12523
484	89	4683
2369	7	5113
2106	26	4864
10931	21	3807
2941	7	4476
5256	1	8719
3075	1	14057
13327	22	11975
9629	124	2956
588	22	2564
7590	23	57
5761	21	3284
11288	19	261
8454	141	5580
5184	154	6303
9147	71	2074
2036	7	5080
3262	159	4330
2976	8	1663
5608	24	150
5886	19	397
6696	95	7990
2902	6	3339
5705	22	6280
9025	27	8511
6209	27	2232
5847	22	2366
5675	19	3959
6336	12	6385
6116	13	640
2341	68	12202
80	8	4241
805	31	1313
7350	181	9392
9495	202	3428
3533	163	9564
7000	20	2702
2991	76	3371
254	17	12757
2567	20	2664
9450	137	5276
394	8	2683
1385	41	1626
8945	21	3652
5533	66	6423
2028	20	9916
2743	103	5821
4432	17	1168
942	8	3295
7637	101	594
13737	20	6574
6226	21	4025
6209	27	2459
6350	19	999
5282	31	3257
4644	22	8951
3959	7	493
7415	168	10174
1786	73	1914
11522	68	8850
9450	137	14415
7230	10	7957
8394	229	12848
1306	149	1434
8439	21	5063
3210	10	8219
5598	15	13586
11677	20	10429
8646	6	1651
39	7	699
2710	26	3054
4716	6	2604
1199	89	1563
4813	101	10047
5446	17	432
9899	224	2780
7552	13	3028
1795	107	3939
8497	23	57
2077	76	4711
4024	229	12848
882	10	1991
5028	19	2351
1715	20	1589
476	198	7378
2570	34	2023
8251	17	8072
6944	19	9358
7603	27	767
2656	6	8848
1296	44	12039
4117	107	8524
14262	76	10454
169	44	12169
5756	137	2954
1561	1	4362
999	7	1900
3844	19	1974
10775	56	10775
1179	136	3795
10584	150	13531
9041	13	3794
8724	137	13262
4696	19	2227
3654	74	9487
9014	47	5875
2991	76	9761
2994	52	3651
13088	94	9153
5015	101	1800
7959	66	1445
3333	8	430
12586	22	2181
8275	160	6680
1007	66	3408
588	101	2964
579	27	2427
1455	41	311
9220	14	585
5459	124	2956
1700	165	10128
6903	21	8005
6332	22	6046
1624	35	5949
2862	20	1338
8099	100	4849
7585	6	28
5560	76	4567
502	7	4941
550	7	712
5062	21	50
6847	101	2736
589	9	5144
12725	71	9225
7916	195	2550
2567	20	514
8296	6	5370
10907	35	9781
7043	2	8750
9053	93	857
2737	18	2528
3729	99	1800
9546	10	1285
11799	20	11426
2416	15	8140
6315	103	797
8294	172	2759
2679	42	5350
7580	21	7929
6055	22	5077
63	84	7695
721	10	8066
8587	168	5001
440	26	5770
294	214	13651
7952	21	7229
12725	151	8139
6615	15	11372
3451	71	6776
2877	61	6923
12460	17	789
859	19	9004
2096	19	3753
330	15	5225
4291	19	2343
10523	86	11274
1800	140	3219
3773	30	3250
10150	56	10150
10578	101	7698
3330	71	8131
10826	88	5336
5468	17	12364
5651	106	2806
7663	35	3408
6777	137	7151
7223	19	545
3330	71	2961
11587	101	3730
9811	37	1161
572	30	8083
8244	124	2956
4403	101	3835
11099	18	44
495	13	287
6663	17	11521
1537	157	9534
6021	86	2839
2665	22	7696
6629	7	5772
9281	23	57
13860	66	3760
688	35	4507
98	37	235
9811	37	6243
7415	168	5180
292	13	8312
6780	68	10383
1119	89	11176
2871	24	4083
10843	229	8242
2980	6	4844
2687	76	9161
614	66	866
10647	20	11421
14016	167	1768
2581	20	154
7467	23	3964
1830	29	3794
7490	15	8956
827	20	5293
10636	212	194
9553	80	329
11902	66	10435
7893	148	1449
13340	130	5798
2636	47	3444
4580	19	1137
11338	160	352
1190	66	4358
7304	31	10749
6632	22	10362
863	7	5838
3016	76	504
7706	21	4603
2581	20	7754
2118	19	10395
4294	6	3886
2636	7	83
10024	20	3471
1420	159	7839
12824	7	3693
2388	15	3627
1905	66	13831
2359	22	242
5571	26	1753
7230	7	12250
1389	7	7274
8382	6	12365
4523	44	12655
8922	59	4189
11187	6	1003
1195	30	1237
9537	6	1439
4996	71	3888
7265	22	10796
3303	20	4550
2488	6	1201
2144	30	2671
3016	76	3697
593	22	11366
11389	26	4864
1715	20	2342
3100	18	14116
7804	100	11307
1931	76	3070
14045	56	14045
3838	19	955
1837	23	5427
11754	6	5941
6759	21	5161
3464	69	6613
14100	62	7653
6743	6	2240
6581	103	3495
593	101	3613
7304	106	9050
3179	7	6963
1938	46	259
5416	6	5439
3847	21	9314
3290	8	9543
11280	50	9456
9032	102	15
10797	199	2879
5910	19	1808
387	186	2339
2187	19	1965
5514	172	8634
8414	1	8995
472	35	1806
10951	202	1669
7420	191	9801
972	22	4936
4936	21	8094
672	8	4388
8732	20	10345
11523	1	5612
9169	27	7780
8545	95	4288
2043	17	13436
4298	179	5129
7475	115	747
10110	146	10110
5027	20	5277
3846	13	7133
10054	27	280
3977	98	8248
6655	19	1148
1375	21	10387
13684	131	10812
9917	50	5097
327	7	7458
514	17	10844
4092	34	924
5005	223	11903
305	6	5400
2658	7	738
11406	41	2230
1353	6	7392
1045	115	6114
11419	7	6098
1968	27	557
7422	31	147
1081	103	5288
475	32	6927
1189	20	5164
2770	58	1576
2983	52	368
9369	101	3730
7016	21	6970
1432	96	8218
8943	76	10815
3326	17	7343
6629	7	3277
461	19	10947
11967	154	2706
7265	22	12179
11455	27	4028
12605	17	3482
20	10	3319
2379	17	4504
7290	19	3241
10806	59	5754
1179	13	2600
5649	8	7207
9447	122	3142
11818	20	3712
6879	6	5669
671	19	4620
7049	20	6128
1827	10	9169
9861	122	7550
1642	32	7433
5015	101	6854
10516	31	9840
3489	20	9824
2616	197	688
10208	6	10635
1234	15	11436
471	35	4489
4656	6	3864
11286	58	11242
6580	7	3335
280	19	2036
4564	125	5309
4876	21	6970
3588	6	1075
8492	30	2671
2268	116	9127
3068	20	6178
2382	14	1672
2166	138	6596
9370	28	640
2181	66	2806
6786	101	4002
5634	19	3250
3240	26	5652
11226	19	7411
3303	20	1150
5292	19	545
4450	8	2422
8193	30	2773
11002	100	4849
4664	17	8800
740	37	1088
4204	19	12792
8317	40	9689
13484	76	12139
2606	19	39
12691	20	1529
2924	27	7158
2737	15	13868
636	32	3644
5243	47	809
5270	19	4220
5724	116	3755
1249	103	2421
1551	15	13462
11145	27	9196
10468	94	9799
4330	101	6579
10686	20	9321
3373	18	7968
1617	97	6985
10586	124	3752
6398	158	10335
5398	26	6195
11339	37	640
4139	121	8304
2907	42	10519
1137	10	4329
6604	30	4119
2693	20	5067
3851	22	10124
4324	19	3753
580	18	1424
327	10	1249
10532	58	13029
4377	19	1596
11030	31	466
6437	198	6473
6379	19	2998
4913	31	466
2386	154	2706
1442	38	10891
2085	42	7754
5389	1	7541
3169	22	565
3740	19	2036
11707	229	11395
1538	17	2221
285	7	1580
1700	165	13415
3581	47	380
1756	42	3245
10461	17	2424
7803	136	3795
7740	22	37
9056	6	5898
3068	20	917
7912	13	3686
345	27	4656
5496	94	6567
927	61	4288
2554	6	4752
235	73	302
2773	7	1399
1618	68	1674
20	7	7895
7396	77	6162
12845	32	1714
1875	6	11402
9450	137	10608
6666	76	530
2480	136	5997
1201	13	4468
4605	19	7795
53	124	873
10706	177	1042
7160	20	6191
7201	30	13381
12021	82	363
2136	106	2055
10377	6	2807
1130	2	5614
7133	23	57
4622	47	4202
3147	6	3681
2627	19	69
12099	19	8561
8724	137	3636
1746	137	9513
3358	13	640
545	7	7346
12060	22	7229
754	21	7054
3989	157	301
3663	20	4472
516	187	11882
2358	9	4500
12644	6	4975
627	29	4801
733	22	1176
2721	19	3724
5944	6	2315
8109	17	6143
6258	13	3028
12164	40	2909
8307	18	12684
10618	82	6851
5600	20	4359
8111	76	3664
5792	6	8918
11454	52	5658
5513	19	285
1997	66	866
9720	6	10112
842	101	2367
2012	171	1059
3780	29	7467
1083	92	12862
5362	32	8334
11932	20	11163
9250	88	13147
435	47	7628
4947	12	12222
11666	172	4888
8433	165	5862
5229	31	7999
3549	101	8681
4055	50	10488
797	31	466
4647	6	11332
2392	147	2015
11799	20	9137
4331	15	11370
6272	19	10989
12892	6	6331
483	10	9025
6629	7	7803
4071	101	1800
3201	7	4530
1557	158	7851
313	7	9269
10242	37	5202
255	6	10783
345	27	9033
12302	15	8434
4683	22	6627
3336	20	9016
499	7	219
11007	236	2792
4253	154	2620
11452	84	5697
2983	52	3663
545	7	12110
2636	7	780
6657	8	4153
8944	52	185
