9700	39	13168
4304	10	9119
8785	101	2367
10605	17	7117
6980	50	1534
5456	86	2316
7528	20	10473
10646	6	3519
2871	19	739
1512	41	4645
12859	19	2097
6497	6	4181
4449	138	1545
9981	19	4686
11937	20	2771
5732	6	7346
4044	42	11983
10770	71	2215
4528	76	5602
2688	136	85
3058	29	3647
5983	50	8693
9726	131	12204
10790	86	10402
6216	148	9623
3348	27	4240
2284	27	1819
3222	211	8903
7168	76	7972
2994	20	7402
7268	190	7268
5443	20	4206
5804	201	1958
8812	140	1007
1504	155	10279
8479	83	12302
5911	56	5911
9409	22	11007
2002	6	230
4675	39	540
13449	56	13449
665	24	5686
3191	19	608
5983	50	2922
5576	201	5556
12001	22	3219
11097	38	4370
1203	1	6052
2941	10	5832
10168	154	5054
14267	158	7153
13227	145	9968
4230	31	9840
5587	47	6634
8472	24	9454
3787	19	4851
733	101	1273
5313	19	3241
1199	89	2009
1624	35	855
8017	137	5276
1811	6	10516
776	7	8401
3511	211	4548
11182	66	1110
4477	6	7564
2020	76	6372
10099	15	13154
6864	27	5974
4048	13	2739
10293	101	5624
4685	19	7255
9674	176	5727
1939	9	726
1073	137	5178
8666	17	7081
6656	22	6178
2533	66	2822
9626	176	9889
9653	20	1631
8060	41	3439
5558	6	656
1741	76	5179
786	35	3514
2994	20	4471
10226	31	13085
2001	27	3057
6196	76	3125
916	47	4829
8666	224	2780
8625	106	2780
3206	35	3840
2256	22	1013
687	6	4419
11768	146	11768
2694	6	6620
1554	15	12564
482	32	8864
1655	30	8849
631	7	3052
9798	13	8312
9646	224	105
611	15	5631
4062	31	6937
5136	10	5626
4265	32	1419
4512	103	5747
7514	41	969
5027	20	9449
610	35	3840
256	82	13863
13098	131	4035
8724	137	1074
9712	100	7817
9710	32	9171
2001	103	2296
4711	19	2612
1690	67	13820
4470	20	1589
1740	19	3385
1986	228	1986
10110	22	10956
12967	100	1672
5075	6	11073
8155	14	13027
8423	6	5200
11838	19	2818
8169	6	6325
7310	155	11315
2259	7	1531
3044	106	3718
9989	19	20
47	20	973
3637	47	2476
281	6	8039
2167	7	1301
3301	6	11452
635	31	4832
3330	71	5352
2494	19	7570
11307	228	11307
1290	6	2294
5503	22	12450
2665	22	2592
2293	77	10309
7950	8	6485
12814	24	6319
5610	7	9800
1798	38	1173
10691	21	7054
12425	76	6738
10144	19	2857
5832	27	8459
2931	12	4407
739	7	10449
5227	6	5042
9041	86	1630
1972	76	8593
3729	21	566
8726	20	6294
1831	6	426
11297	8	1964
5600	20	5630
1910	19	406
4197	6	2642
10695	21	453
9301	66	540
4737	137	5276
11116	6	2604
9119	27	9682
8441	19	1962
5509	229	978
4012	66	10301
4294	6	4211
6331	227	6506
5841	89	2491
9359	6	8297
1392	24	6079
534	121	13817
3243	122	390
12365	141	5457
2968	116	431
1096	41	1376
1244	75	1240
10977	100	1672
2344	7	1658
8542	15	14353
13090	216	6726
3270	8	5254
12328	20	7919
6928	109	7954
8013	124	8553
12858	101	9764
10965	58	2667
916	67	8400
1949	6	221
11337	40	519
3158	1	6564
5078	19	2300
4491	103	5794
4907	140	1770
2757	6	5941
8714	96	4510
1248	7	7371
485	81	485
2344	47	10199
5579	229	10877
9584	38	6328
3840	15	13495
3380	29	7553
9591	172	8634
8932	90	490
2256	22	11001
632	157	6157
3085	21	10792
9590	84	869
323	8	3035
1326	45	10497
9358	10	2070
469	12	8926
9431	156	6317
6568	130	9627
8105	20	12340
5674	136	7760
6602	13	7133
10779	58	2821
7307	145	9561
842	101	782
5392	76	7656
2732	18	8332
14379	20	3787
7289	6	1531
8437	21	4443
230	31	6608
9103	8	8150
8149	21	8137
3127	19	2859
1746	137	9558
6146	6	3861
5324	6	6451
2408	8	3312
12041	107	11893
1827	7	364
4607	82	7859
6194	86	1364
1795	107	655
3652	21	9314
10346	32	4163
12926	210	10580
5312	27	1096
5726	176	3534
7785	8	3204
9450	137	7440
2999	101	1331
4119	10	5023
512	93	4552
3637	47	11575
11911	6	4381
4119	47	11157
9028	46	152
12781	122	3853
4044	92	7615
1661	47	6240
13513	71	2375
5470	76	8568
3333	6	6827
1774	13	2015
104	24	6489
7455	30	7684
2533	6	13
7363	96	542
8510	31	6346
1224	24	2622
8102	21	5535
194	55	1175
347	20	1529
549	6	6861
10158	176	6567
5878	2	418
1419	153	6659
2645	31	13402
8210	6	3744
916	47	2771
2127	8	2319
3509	19	3386
2918	20	7685
10476	207	6139
10177	71	5091
4564	125	8715
3261	202	3428
11641	17	7561
3624	7	3688
5471	66	1393
2938	19	397
2622	122	2002
4412	6	7720
3446	17	800
6005	6	5908
2147	6	8578
196	7	2634
2416	15	13478
10597	6	1988
4531	32	4234
6266	6	1541
5366	20	8030
5014	19	5871
5181	19	2996
1249	103	4837
7135	153	10876
4396	197	7663
3117	20	6931
2241	136	4584
9653	20	9509
10121	184	3290
2961	123	1115
8017	137	7372
3229	158	5747
3571	10	6589
1851	19	4418
156	19	2331
4598	76	4351
677	47	1659
10732	6	4419
4782	84	1337
1969	41	1376
5615	76	9975
5015	83	3711
664	8	13063
3641	7	1345
5949	122	1680
518	148	3021
5817	153	1420
345	27	1955
4528	76	1826
9190	6	5864
8017	137	8206
6001	6	7552
12469	83	4804
8824	226	3680
1534	21	5739
2102	101	4759
2763	31	1600
3422	19	7218
5965	8	1819
12814	19	406
854	154	1874
2212	84	7557
2208	6	7877
12465	95	7766
8960	6	4559
485	146	485
10295	21	13725
4415	106	866
3232	140	1910
5615	76	8522
5628	19	1198
5100	137	11309
7842	20	7321
4898	38	2609
11407	112	10108
5362	32	525
7513	76	9559
4961	80	329
13344	71	6183
8440	76	2096
1520	7	8011
9890	82	8686
8577	6	7646
6536	124	1749
1588	27	8192
5837	66	13117
5933	20	10519
1205	212	3299
2535	3	3127
7172	103	4319
3678	116	3748
11504	20	5485
36	22	282
8437	21	1943
8627	19	6407
5249	22	5613
6634	19	7326
4598	76	1757
4518	35	611
1081	103	7749
12490	37	9372
6216	148	1264
6042	66	582
3729	21	11976
2634	30	1237
1745	6	135
273	23	5214
6825	27	1659
1521	30	11496
4104	6	6472
8796	46	12533
523	6	5047
6004	30	2671
5808	94	1438
7052	21	13015
2058	66	1583
4086	21	7762
4968	6	7003
5956	38	3852
7566	183	8007
10942	121	913
6619	30	5125
4555	124	13328
1306	149	8375
740	37	9213
11879	163	3522
12361	56	12361
1549	116	6503
14091	20	10341
3943	22	6688
8806	82	363
12444	58	10236
7525	24	6281
3683	217	4081
11621	154	6303
13396	15	12493
36	146	36
3165	19	5850
1521	13	9277
3166	45	8616
725	10	11909
5904	121	11138
5383	6	473
2532	47	4825
6575	86	7059
5196	103	10448
10656	98	11218
12203	131	4224
8171	82	7859
634	173	5226
4495	6	3358
11589	72	2143
11322	93	786
5357	20	5067
2902	66	10443
2208	21	8743
2284	103	1639
8210	6	6945
9597	101	8644
4438	13	1786
201	74	8870
10734	130	6780
4275	6	815
4624	8	7595
278	31	5448
3624	7	5731
4104	19	2227
2573	155	2871
11331	22	6226
1559	27	7030
2725	66	5771
8955	66	11688
8285	8	2327
1240	92	3258
786	35	773
7951	21	7229
7161	163	8321
6986	6	4381
1853	98	8986
9170	6	6502
2075	92	7850
573	6	5821
6741	22	10981
1838	191	13527
2329	10	6589
7580	19	10222
8073	23	5214
4889	44	6938
1452	1	2975
541	80	911
543	7	630
7764	209	3173
3241	7	2447
9505	107	2461
3382	155	3423
6137	116	7576
3246	19	4963
5360	76	7593
8916	20	1951
3248	2	4802
9125	6	7433
7864	215	917
5303	86	9236
2380	8	9033
10049	20	10955
8973	121	6425
4624	38	11314
5319	27	1557
2433	17	13791
652	26	3911
3295	6	10718
6183	19	6138
196	7	1518
12283	6	9590
10586	22	2615
740	37	4331
4733	35	611
9657	163	2795
688	35	4353
6676	15	9672
5353	6	63
5015	101	3730
9005	76	5112
255	6	8190
1552	23	5427
2350	19	1198
5739	99	6086
264	20	6104
2510	103	8695
3269	19	8628
4027	8	5222
12375	82	8686
7783	6	3034
4763	22	4540
8804	6	1935
3421	183	10300
4753	71	13805
3997	38	6604
5097	17	11521
13209	39	8016
6997	6	7520
3272	59	1365
7957	103	630
5533	24	6423
1326	6	378
5944	6	3196
8457	233	3236
6777	137	2463
4677	6	7283
612	103	6446
10232	106	10957
3226	63	1948
4764	148	4599
3315	38	5507
8006	124	1749
842	22	8090
6384	6	2663
10305	6	2234
6598	47	11401
4427	31	6000
4253	58	190
7171	10	5961
13069	17	432
2752	15	12054
453	21	6970
4219	98	9735
2035	18	7968
4414	46	9740
9460	189	6030
4724	6	4699
4404	29	8277
8117	189	3413
7232	21	4732
6069	82	8686
3702	42	2021
11690	52	7528
3939	2	1660
927	22	10615
8244	101	1493
8859	19	608
3356	182	3202
936	103	5532
954	15	3403
7906	20	348
13498	22	10181
5790	6	67
4794	136	3309
701	15	1932
6153	58	8667
10103	22	3475
9697	214	5698
4445	23	8821
11903	24	13960
7135	153	289
1081	103	4660
10000	24	6484
2073	159	3680
5444	66	773
5082	20	7426
8725	221	878
9005	76	8054
3796	222	12228
12307	20	8568
8533	173	378
3025	6	4517
1224	102	4125
7004	56	7004
6912	47	600
1608	30	1565
3387	215	5169
5536	12	3645
3694	37	611
7973	162	4008
3124	13	4682
3437	77	2961
7999	2	11072
8560	19	11105
846	106	8761
1916	65	4564
4908	47	6121
472	35	324
2534	22	6260
217	15	12779
2994	20	557
783	6	5952
1031	42	7118
8288	122	4133
2925	230	195
2187	224	11278
1323	89	11743
4432	19	4686
6875	6	719
2259	7	4460
10734	130	1618
4684	6	6704
7389	170	10856
994	29	6027
2058	8	3988
11205	101	3145
5983	50	11252
2434	8	2147
740	37	5949
2697	156	6317
12569	79	223
4862	97	2478
8287	6	2508
9649	96	8305
4001	46	12704
4869	17	6287
10864	210	6322
5106	20	3258
8427	138	8718
5640	21	7196
10174	18	7142
2238	15	10683
12211	19	550
4377	66	13781
3960	47	2319
10914	148	1922
8718	19	3386
2567	20	4432
7570	7	5747
2422	8	3659
10035	20	1206
3161	22	2911
5032	26	2605
2324	6	3824
4029	22	4548
772	86	591
9011	26	3054
7315	6	1257
2401	89	2102
2187	6	7744
5425	6	7025
13655	20	4607
1489	7	6238
5994	101	3231
3203	27	9533
8117	189	10190
2625	184	4182
13141	101	1140
3104	18	44
2148	8	12268
5128	17	5529
9331	0	1
8970	23	4484
6141	101	2367
1237	7	2529
6180	220	8450
612	27	2986
2229	183	3966
1045	136	4587
3884	2	3218
6777	137	5750
3872	1	5313
3278	6	315
1520	7	1693
2098	84	3309
10242	37	12592
9772	15	6190
1741	76	5886
11547	21	3448
787	15	10838
1146	227	5504
365	77	8818
11318	19	935
4517	97	1397
8620	96	4510
1848	158	12938
5950	17	5442
4041	99	8681
7432	2	7045
9286	58	13225
9549	20	9321
10981	6	8721
6442	105	4258
7241	47	3076
1729	6	6552
4356	6	11200
11087	39	8451
3162	6	3589
9572	17	8800
6795	22	2666
3687	6	7803
7356	89	1178
5392	76	7875
11452	86	7023
5666	6	3893
659	31	9615
5088	31	6346
4178	27	2197
3142	19	9887
7864	66	10533
8452	107	5245
3646	7	3198
6641	8	7595
10875	83	1633
12668	214	4849
9584	6	2716
189	47	4365
5362	32	1075
877	31	9840
7906	20	571
8943	76	6596
2623	29	7916
352	156	1503
3894	136	7044
11440	52	13353
10343	6	5891
11909	27	4668
5863	35	5949
2342	24	6018
8433	165	13309
339	79	2519
892	7	3744
735	42	8640
8481	27	7551
20	10	7655
2128	19	2017
4079	8	4833
4628	24	11647
8943	76	7402
10612	19	759
3641	47	745
7130	41	2486
1323	89	10578
7233	21	5093
7830	68	2291
377	7	7025
3243	122	4268
5523	19	2633
1187	19	4264
1445	220	4005
8676	42	11406
6653	35	855
4730	109	5769
12154	84	1337
1662	6	4395
6056	97	6074
340	83	1065
5570	101	3835
7780	6	4211
11078	98	3175
2359	22	1727
2779	6	603
148	105	3924
2473	35	3514
5063	66	3010
8891	68	3945
425	6	3495
2866	75	3077
13447	113	737
6488	17	7717
5852	96	4707
7775	22	8975
3863	32	7996
1480	22	2083
4126	38	5004
7933	183	6969
220	59	2525
2303	47	2434
11150	6	15
10448	1	2127
4077	101	4907
397	47	3142
6267	22	2832
10085	101	3231
9176	210	5143
9861	148	3021
5503	22	8531
20	10	7603
10990	207	13652
3908	105	3422
14082	151	13482
4024	50	10228
2666	6	378
4500	42	504
55	13	6411
14057	82	44
11166	6	204
260	6	8162
368	20	5221
5320	82	10369
5560	76	6655
14297	20	14008
9829	159	6874
13433	39	4068
5379	38	3200
80	8	31
4059	31	4959
688	35	2840
1931	76	10840
3619	19	2818
4513	8	4861
13600	52	6940
1266	6	7086
7864	215	3974
7570	7	6097
3105	8	8518
3844	66	288
1830	104	275
7042	71	3600
4225	0	5789
8505	79	6055
230	109	8411
7079	17	6198
8013	22	4976
3227	22	6041
8560	21	6759
3172	21	10814
1805	35	2589
1994	27	5347
1504	26	183
1891	168	890
3430	26	8130
6989	224	2780
13270	52	9061
4944	77	2302
4550	6	71
6882	19	435
3559	95	3360
6841	41	4347
9728	103	3818
11865	6	6687
9621	21	7061
2518	112	8798
7589	6	3574
7077	68	1480
5886	8	1187
2745	39	13416
6156	124	4722
8726	20	3040
5100	137	7962
13291	6	2925
3654	86	1005
7464	22	9642
3821	26	183
10722	95	7766
8951	66	2622
4019	6	180
12677	24	2768
10784	214	5698
3298	19	2532
1685	66	5108
3241	7	6116
4909	17	10366
1979	68	3161
599	27	3295
599	27	2037
2774	45	2681
7949	52	5163
8926	6	469
2212	115	10107
1251	105	6049
4167	24	8016
8521	6	5818
5502	146	5502
3117	20	4326
390	8	4433
5362	32	5979
3624	7	1608
5790	6	2190
7442	97	699
8873	84	6814
6803	20	1757
5100	137	13927
8528	122	5613
8867	151	8312
8880	6	4681
80	6	6735
3387	215	9402
7246	32	1397
4135	23	8821
7375	58	10510
8165	74	8870
8289	115	10107
10639	15	6154
8033	44	14060
9649	96	2337
972	22	7269
1471	6	3861
6498	74	9487
3615	19	4119
739	7	1075
5105	31	5661
12650	17	907
9453	41	1287
911	125	7469
3958	103	5223
4825	38	4794
3120	56	3120
463	20	9016
13514	76	10461
8326	93	5701
59	138	7317
2789	136	8064
9792	100	1672
4004	148	4653
4351	21	8298
7695	17	800
8613	98	8642
1092	17	5529
5473	26	907
8117	189	10981
11020	83	8321
8683	27	686
1702	83	150
12222	158	8565
5684	74	8870
3884	2	6518
14072	52	3650
6654	66	1803
3955	94	9689
11463	20	6669
2990	92	3258
7939	23	5214
6534	101	3835
6958	19	2017
4600	184	11727
12490	37	6816
7513	76	7584
1772	6	291
7309	27	114
8088	182	2192
1629	21	9819
1434	8	266
11799	20	10899
2124	116	7732
3354	226	2963
5905	13	11589
9040	138	5925
13963	83	9277
761	74	524
3611	6	1439
2152	19	1709
6716	138	8148
6184	79	10662
13728	46	1407
12756	160	12685
9911	66	11257
5372	86	7023
13804	83	10697
3055	84	10257
3723	184	11809
4769	3	4240
10906	35	9781
3593	19	9347
10404	15	5428
1696	44	5680
41	19	7364
4219	96	8218
9358	7	5532
5730	143	3840
468	27	2298
8487	48	7150
5449	27	2988
2401	89	13033
7437	21	10622
3834	172	1978
9617	27	7370
11976	99	567
6390	116	8889
4324	66	954
3451	71	2976
6205	229	14380
6614	22	1359
5394	21	8480
10362	21	8743
3278	119	4268
478	54	8016
5460	7	503
10036	52	2862
1199	112	1331
13487	81	13487
3411	6	9433
8969	31	1426
1786	0	1
6803	20	3891
11298	8	3615
3223	187	2349
7456	15	11592
4317	8	10208
2337	79	9338
7169	75	18
3648	83	12302
7665	6	1867
269	26	5652
7515	6	7794
4996	71	5324
2407	84	5593
11711	105	4505
9617	103	4137
4405	56	4405
115	38	9259
6060	6	5335
6423	58	10633
5521	23	10247
11552	6	3495
9789	101	6579
12340	41	1446
1356	163	105
1138	6	7261
1984	26	183
12215	20	7530
3356	10	9119
2299	6	12287
11958	20	2664
11849	61	7766
6347	19	2799
1931	76	2911
3681	31	2461
4123	22	6744
1012	27	3505
11879	163	4231
6184	79	6791
1940	42	137
911	125	10497
1428	31	5661
5545	6	5996
687	19	6449
13938	47	11873
6857	6	4381
2830	13	208
2830	13	3420
13246	94	9193
9025	27	4240
4058	45	3278
1615	30	8083
7597	155	12062
3641	7	2207
5600	20	3732
8597	20	5293
2167	7	3418
10872	6	6023
7371	30	2658
13304	6	5004
5137	6	4357
10459	86	1485
6846	13	3590
6410	38	448
1833	116	4596
3120	156	6317
3547	39	540
4694	6	496
10950	6	2642
9196	24	6904
9915	22	7052
5449	27	10956
10850	82	44
3333	3	430
2234	31	655
415	22	7550
2009	22	8595
5277	19	9887
1323	89	3961
835	66	954
10329	137	7440
911	125	10999
3747	47	2985
4884	8	1342
14233	52	12962
6783	71	8357
4993	93	6653
8683	27	6867
7439	137	9209
3305	22	7066
7022	6	3071
2355	38	7476
4939	127	2792
1040	8	10583
688	64	4552
3205	32	6249
7042	71	451
11879	163	8712
3077	75	2866
6449	7	7371
3587	100	12111
164	98	556
2843	79	842
1371	192	5328
8770	23	8821
546	31	3061
9621	17	13693
13669	158	13005
4729	31	4832
672	6	9909
9978	74	1720
8208	76	11623
10785	182	2192
538	82	8686
12539	6	3491
3241	47	6429
1835	18	8332
6270	22	8657
13850	15	4579
6435	19	1962
6270	154	5054
7679	52	8732
14031	154	11576
2623	29	8307
12801	6	6834
1684	19	9091
5055	1	8263
3451	71	11552
7623	1	9305
1931	76	8793
5230	59	6891
438	136	8222
5267	71	1444
446	68	6673
14070	47	12297
6606	136	7044
6777	137	7613
446	96	8505
721	7	8489
6216	148	4653
5600	20	1869
5579	50	10630
2403	24	6243
2009	217	4081
4331	15	13283
1723	100	1672
9671	126	12814
10778	96	1673
6643	0	1713
2926	6	6602
6140	66	954
7830	98	2179
8365	13	2244
7706	41	1376
4609	47	8680
8919	101	3730
13193	83	12089
7804	100	3701
693	47	7111
13536	20	4444
694	3	7453
1697	207	1931
12925	56	12925
8782	20	8207
7241	47	7352
4996	71	1174
11702	66	13480
3351	86	796
6196	76	6992
8329	107	5661
8315	66	866
11000	76	2632
12095	173	4236
5009	6	2604
6261	19	7036
2201	47	1085
5851	22	1319
4875	23	3964
13921	58	12248
773	18	2357
290	74	1422
1945	31	1426
311	75	18
3840	15	14281
3738	21	5522
2202	27	3347
3650	20	355
1197	8	6555
10927	176	9889
5593	6	3382
5539	17	12757
13372	154	5054
12897	6	5157
526	29	2770
7783	6	613
936	103	1864
729	20	9199
9208	137	9451
14091	52	6987
3929	71	3076
9449	19	9546
10838	127	787
5584	39	540
8714	68	7921
196	7	4448
7463	76	7777
5219	6	12651
4808	84	4112
2202	27	1951
2797	24	4765
6863	17	6198
5088	74	8870
4114	138	7748
1994	27	1560
12548	52	14091
8117	112	8644
390	8	7246
11727	17	907
7041	111	8687
10434	50	13072
8117	89	36
10332	8	2586
184	20	8960
6632	101	2964
10312	1	9535
5469	6	10307
2737	18	2436
5961	27	7853
9135	35	3514
7755	19	4963
10497	45	1326
3240	14	2646
7363	95	5052
4678	203	6322
5392	76	8568
4687	229	8243
632	157	1837
2612	47	4711
36	81	36
3859	19	543
2355	6	2294
6710	17	3482
11402	31	8987
2944	6	5462
950	20	8691
4983	35	582
6803	20	3764
543	10	5023
12222	158	4947
4707	79	6693
573	8	8975
7077	98	8986
5270	19	9663
4158	75	2032
1459	41	1042
3776	74	8870
4470	20	8822
11358	76	4193
984	82	7859
5438	109	8669
400	1	2186
7336	121	3829
10670	20	2484
2159	6	192
3105	19	2848
1356	27	85
961	18	1172
1119	189	4716
651	19	7326
5463	61	9496
7450	6	5899
2861	231	4653
9328	21	4034
4004	148	1922
13291	6	5157
8506	84	4584
1559	103	3365
3514	18	2528
5648	27	5418
9535	6	753
701	56	701
1908	21	11552
4398	6	6401
8586	30	3385
13289	20	128
8638	76	1414
412	17	10366
12135	67	5588
1746	137	9451
6780	49	11955
5418	38	9518
699	84	8222
7999	2	7477
3113	6	5932
8503	6	6133
13950	20	8355
9529	15	12241
2229	31	3352
1937	136	6402
2401	89	6270
9819	21	4041
1924	22	3245
642	6	10313
9561	1	10732
4598	76	3891
6356	19	9546
460	10	8219
2660	9	4044
6041	82	4372
12540	124	4722
10784	71	5474
12263	56	12263
11759	68	12453
1425	14	2646
4513	45	9263
3132	189	10597
10606	101	782
3514	18	7968
12193	233	8886
1937	13	6123
13655	20	11963
4032	8	11090
1125	141	2508
14008	19	10598
3977	96	3083
10752	107	7405
76	84	4659
2077	76	2720
13599	20	8583
1700	165	3930
6496	58	3915
7093	26	1877
3045	6	2542
3243	148	4653
7242	6	2460
7969	10	1012
9499	66	3160
7441	27	3710
4028	6	2409
2348	66	12413
10646	45	3603
9917	50	10836
487	1	10685
11294	209	3173
6006	13	11257
735	42	2350
1378	68	2844
3533	176	9701
5274	19	9887
10482	15	14143
7234	14	2646
5771	56	5771
552	30	1565
9104	17	3538
759	47	4988
4907	140	8102
6614	22	3468
2704	101	5341
7453	6	8775
5798	68	4632
2755	116	6627
9710	32	5995
3132	89	1711
364	1	6081
2784	17	13990
9597	22	6247
7835	6	10114
87	32	3351
4948	31	1600
6023	30	2671
9977	6	7526
81	17	4385
10859	35	2474
2257	6	1815
1696	63	1283
6970	21	11547
4744	13	1786
1535	66	8321
6497	6	8352
2434	6	9696
2462	137	7151
4975	153	6030
5883	137	9155
3211	137	9337
759	47	3999
2935	7	4775
10566	59	4956
6196	76	7884
12923	101	2089
8037	149	2346
12681	86	2316
5732	21	3801
5027	20	2379
9847	17	7343
2284	27	2319
164	96	4510
2530	7	5004
11050	86	6668
1631	41	969
5221	41	969
5577	6	9508
5338	38	1542
7445	80	4791
729	20	539
10576	101	1140
7293	103	7304
2434	3	3525
2683	6	456
10162	19	1857
9389	76	3779
5470	76	5221
5100	137	12171
9211	76	2452
11260	6	3656
3716	11	10567
4744	13	3435
1037	172	1978
5108	156	6317
3352	2	12110
12277	20	1529
9911	24	11257
10849	71	4839
1379	23	5427
20	7	8998
3352	2	1122
11514	138	12176
6636	8	2042
5446	19	1661
5027	20	9981
5492	155	350
8913	13	7429
10103	124	13328
9070	59	2176
2912	75	968
8001	138	1272
11780	22	8093
8281	136	4629
1673	79	4708
2475	13	6679
1744	122	4953
886	6	2297
7245	8	1662
245	35	2732
9351	107	6000
9198	22	3441
12345	67	8830
5286	24	1803
11020	23	14016
13862	76	2701
6005	6	11251
178	19	1237
9796	17	2044
5635	20	4216
7046	207	12834
3470	20	6469
2479	6	3833
10496	229	3929
13713	56	13713
6581	103	1996
1403	103	4192
454	7	3746
5962	19	2292
4633	216	13608
8742	50	2214
1745	8	2454
10828	22	5469
3502	35	773
3786	66	2768
4957	36	6799
6758	103	5908
1702	32	8190
5050	26	3911
3525	6	11336
6679	148	1264
5186	27	1193
7852	79	6037
5886	19	725
8025	82	4372
6742	21	10362
8460	66	8696
11832	202	3428
5469	66	12320
2399	47	5274
4534	176	6523
4427	136	7044
6912	47	7551
12140	106	14094
2692	20	2951
10903	41	7169
3713	10	2202
12896	107	5661
3275	6	9978
9146	20	4909
8179	224	11511
2012	174	1162
6774	24	13408
1746	137	8132
1818	27	7030
641	45	4362
775	6	9317
3514	15	1310
1455	41	4500
2581	20	4529
4729	14	8832
2673	155	6142
102	6	728
7701	30	2984
3074	21	1944
4407	6	5456
5319	103	10448
66	19	4264
12142	6	669
11911	19	7364
7356	89	9118
5665	101	7940
4844	1	2980
357	84	6091
6958	24	5589
4223	6	1021
4599	231	1922
11932	20	7473
6348	84	390
3214	230	6345
1472	31	4959
4217	121	10161
4877	22	11720
11523	1	8991
11281	121	11760
950	20	7885
3905	79	7316
938	68	223
568	2	2071
2227	7	7422
3121	41	1986
6102	66	4507
7948	19	8379
7246	32	2277
8155	74	524
7413	14	4731
7445	96	981
8410	6	9875
11444	172	5721
8022	88	5527
8603	23	4136
1669	15	6145
1892	31	3061
6522	176	9693
1322	136	12507
8252	1	9804
7513	76	5603
5106	20	3395
1994	103	13160
9291	77	2147
2924	27	2355
6798	96	3905
7230	10	5023
1949	6	2813
4576	146	4576
2804	76	10219
12169	113	737
1222	32	6278
5678	59	1643
7750	52	3489
12168	176	4760
8676	42	7754
10925	19	2363
729	20	3510
7246	113	2982
9657	88	13039
14060	158	12896
2352	90	490
2125	116	3155
11554	21	7016
6224	40	6259
4957	96	339
4564	125	11641
9277	148	3021
10804	27	766
2671	47	2810
11559	15	7932
2519	124	4722
7125	18	1424
8856	20	1813
5648	27	11241
989	14	878
10216	21	4989
3999	82	7859
9758	17	2044
1931	76	11159
10716	7	3493
2737	18	8332
4715	19	1661
2261	20	13222
3875	27	6994
6805	103	9967
1474	101	3232
3226	63	12459
169	44	5740
6881	106	2309
6197	19	3386
3387	215	2771
1557	158	6311
10711	83	3050
8083	47	6677
3323	6	5311
125	92	8148
4622	7	4062
10317	79	8082
10336	31	1426
1944	66	190
593	101	6579
5756	137	4738
1018	136	3795
196	7	4059
11657	15	10015
6653	35	7125
12939	46	9740
5312	27	1395
2703	136	4283
7086	31	6000
8368	71	10512
6848	31	8186
11707	50	7621
8215	31	1426
9565	22	7822
3018	8	10208
2468	103	5772
14057	6	6074
8515	32	877
374	13	208
5159	19	8379
12333	66	7132
4566	6	2067
9242	116	4458
3201	10	1614
9713	142	6568
12383	76	12074
9096	7	4766
4751	6	10307
1115	6	3279
4720	6	3865
4882	68	6037
1642	32	9767
1012	103	7803
1624	35	2474
4334	101	6854
10817	6	5462
2140	183	13077
10826	88	13072
326	6	6345
3451	71	12835
11441	52	14297
10243	56	10243
446	98	8986
9639	103	9419
7953	86	9715
2090	29	1970
735	235	6976
5944	6	5936
9584	6	6328
13703	158	2218
10049	20	5620
5780	22	6863
5941	13	4764
13289	20	8853
6392	233	8063
6327	103	3252
1489	7	9992
13643	40	9713
11145	27	5338
6363	84	6438
3011	19	7581
350	21	6530
6637	6	1602
184	20	10840
1158	96	2337
1868	27	4924
4143	22	1316
4735	158	8907
2792	18	795
10647	52	7528
8667	94	5160
733	101	5588
1470	17	2044
1673	79	7058
3659	8	2422
1081	103	3075
11705	59	1812
4727	66	2752
2263	19	3960
5349	18	2528
4171	19	1709
11199	1	4466
8891	68	6673
2810	77	8512
6927	90	490
4681	84	4391
13304	24	6285
10143	76	8583
7847	103	6204
3522	94	9701
1663	6	5700
7129	154	1874
4823	105	5338
2673	86	7410
883	15	12701
1741	76	12756
6398	158	10386
4734	35	3514
8622	22	3676
7441	27	2650
10217	21	3085
11879	163	6672
12709	88	7447
11584	32	2838
835	19	4640
8066	103	1431
12307	20	2082
3808	0	6099
2468	103	1945
3993	23	4273
171	50	3462
6493	153	6488
6748	6	7397
1634	12	2834
2924	210	3202
2758	74	2477
2891	6	1911
5625	19	337
6694	23	4136
7912	84	10432
8202	15	9908
5059	6	6054
4407	38	2931
8782	20	4785
5047	116	7732
5293	224	4939
5183	19	1962
10872	6	5753
13063	8	664
4210	8	8615
6315	103	1322
4907	140	4643
4561	17	907
7314	47	8847
361	8	2228
1814	24	4821
5106	20	7868
9056	82	7859
83	12	4169
8683	27	10822
4010	6	3725
6184	79	4632
6864	27	5188
2647	6	4913
5231	24	1803
4750	8	1662
3942	96	10317
7912	105	6049
11454	20	3509
911	59	7056
2070	103	6335
11768	22	11116
354	20	8110
5934	19	12432
7049	20	11928
3122	17	1168
10273	10	6589
7040	155	8700
3893	86	6276
6156	22	9092
8196	31	1426
5600	20	7354
783	8	1657
10311	176	9627
4656	19	1709
1784	103	2634
6216	148	7018
5930	24	12455
8212	47	2433
7775	22	3981
10662	101	3835
1866	21	6970
5340	19	7943
8627	17	3482
942	8	4093
3492	66	5499
3536	6	2714
1970	69	2395
87	32	1312
2147	45	5292
3203	27	2146
5705	22	11201
4133	6	7093
7030	102	4187
