1455	19	2153
4160	26	2948
6451	31	844
74	29	834
481	26	1960
2045	29	3176
7665	19	550
4055	50	9427
7513	207	5470
2638	30	12792
3621	13	2091
2017	182	2192
4289	66	1562
8120	38	3519
1546	42	7334
3261	17	432
5198	132	8080
4155	13	1361
2918	52	11866
6452	22	1408
5469	6	292
6729	13	1302
2578	68	6673
7807	71	7886
4396	197	244
2421	116	10351
11660	7	2570
3566	13	92
2665	22	5326
6857	82	6851
7356	89	11319
7356	89	1120
7110	172	7192
4518	35	3796
5339	39	4358
11650	15	7970
1566	112	1954
1566	89	6566
978	50	8491
124	42	4776
4297	17	8072
12526	38	2480
1267	19	1198
1267	6	2125
239	31	470
1464	22	3951
3177	30	6580
3250	7	2655
8338	8	2269
7453	6	118
2972	31	657
232	10	6589
2364	13	1304
2364	13	7467
1738	48	308
3929	71	979
3929	71	9483
6755	0	1
5388	19	2100
813	48	8603
7025	31	6368
171	50	9072
1513	7	5945
68	15	11960
6602	116	3155
2331	10	233
5423	106	43
3398	66	3373
710	31	5661
2510	27	4493
3794	62	420
2734	72	1718
12443	101	4907
5678	59	78
7600	136	10239
2941	7	6704
7711	19	1469
4817	31	3257
2960	7	5432
3553	187	2349
928	32	6934
928	32	1971
12032	15	12689
2457	13	1405
831	20	504
13758	163	11386
8871	19	1469
10530	160	6707
6196	76	11709
8782	20	6972
1828	107	1636
4412	66	954
3694	37	3514
414	66	11244
6895	1	10208
4218	44	3904
4127	17	1415
3899	19	1062
4487	30	776
2100	47	11098
6580	10	6315
5538	70	2734
6583	23	5427
7943	7	6966
249	148	2034
249	122	5910
249	154	5054
1275	13	2046
307	13	1022
8462	6	6451
10033	47	4076
10302	29	640
1065	15	340
3828	30	892
314	6	7564
112	7	6995
112	7	624
9620	13	2394
733	22	11788
2815	20	2657
7294	101	2736
2874	23	3486
1323	89	1474
8706	86	1630
3421	136	6300
3214	26	6195
2344	7	1179
2269	8	2411
3471	41	1300
7912	13	449
1925	21	2575
12600	56	12600
7507	22	12288
11697	84	6810
3686	0	4494
2153	7	656
1604	101	2370
6629	7	7274
6629	7	7719
6865	230	5168
6408	19	4778
2181	19	10785
826	7	4499
4979	35	3796
8817	107	8253
13286	76	4909
71	31	8186
11144	83	4764
8893	84	1225
226	15	10803
5010	19	2149
2895	54	1445
2793	19	1974
5465	89	1160
529	20	4909
5704	13	2739
13053	6	4501
1762	8	4173
6604	91	494
2945	82	12778
4330	22	177
8667	58	6153
10558	24	9688
5983	50	1734
6724	48	2121
6328	109	11489
5924	61	224
211	92	5562
7487	103	3681
2743	27	6085
1562	18	2436
10242	37	3711
10242	37	11647
5853	19	1250
8037	149	1232
805	13	3028
10902	124	2956
639	116	3755
1537	157	4842
2785	40	10564
10276	24	2033
5447	13	1304
5447	13	449
4796	101	2964
2248	7	6849
2487	19	333
1250	7	440
6290	38	2296
7383	17	1192
157	31	3823
10716	67	259
3497	30	8849
2147	77	9291
2147	6	3744
1970	195	2550
2523	92	3745
1447	158	7647
1153	38	9259
8508	101	6579
6890	31	6230
428	13	7467
106	6	11626
1253	71	2355
1253	71	10070
6680	127	1044
9490	31	439
2250	2	4480
2250	2	2264
1189	20	2632
1189	20	213
1680	66	954
53	22	4677
1752	31	8186
1655	30	3960
8752	100	29
6448	35	1234
4341	31	1314
6780	68	5807
9827	82	7020
2544	42	137
184	20	4359
1611	71	9642
7537	89	11428
9244	6	9986
2641	29	4300
5378	44	1466
1638	6	6934
1565	47	3652
1565	47	1039
11514	17	1192
2446	6	6309
10168	221	5334
8935	13	1163
10481	131	4842
3731	20	8567
8258	177	1271
1282	74	9110
9157	216	13813
9159	61	7766
2847	26	2948
900	13	9277
1909	27	7209
526	29	2874
4363	17	2123
5458	31	657
1069	13	1163
601	7	1132
1039	19	46
7750	52	8732
4208	17	2123
8131	38	5113
2733	29	9178
5123	29	9177
9066	151	8841
9014	10	9150
13398	94	5727
2020	76	3164
1060	10	11701
7955	13	68
4404	29	1585
7049	20	3940
853	69	450
853	94	12254
3068	20	951
9515	19	1596
1272	160	3627
1805	35	6615
4220	10	5491
10526	27	5556
12972	154	2706
7415	168	4300
4889	44	1697
4889	37	5184
3183	101	6854
3183	22	7515
2636	7	2514
740	37	1577
1461	92	7875
14147	50	9483
636	32	10648
8154	59	15
3169	22	2280
7887	42	1727
2807	31	4959
10791	11	1794
6638	141	5928
4375	19	2153
11905	66	3426
4758	19	7969
452	26	7311
1696	44	9393
279	19	2149
6180	220	4005
6651	26	1960
98	37	3464
2101	31	3061
6995	13	1302
866	148	1449
2503	58	697
513	35	6243
1215	138	7373
5945	109	2723
1718	157	11491
1234	15	2437
1556	19	2003
2795	23	57
4590	14	10297
2279	71	1629
2279	71	10494
6202	13	68
1642	32	5905
983	13	293
8440	76	7196
5039	17	2123
6254	8	8991
7242	19	240
3373	15	13948
11264	1	7333
8350	14	878
5640	19	397
3525	3	2434
1858	20	7884
3517	116	9161
371	7	7475
371	7	9203
941	13	834
2843	79	223
7708	106	6219
5138	218	6281
5439	13	853
908	7	6170
12769	124	4722
1073	137	5884
4369	82	1771
4452	12	750
8313	132	8828
7365	86	6276
982	7	6807
9870	17	8029
1579	6	9049
8736	155	1482
446	68	3943
11021	83	9029
10248	141	4137
2656	19	2036
4009	14	2646
9511	48	3955
10659	116	6611
7145	31	657
1119	89	5476
5649	6	6907
1251	84	16
5601	13	1585
10187	31	1313
4709	89	2885
1058	0	6099
7099	13	2410
8094	82	6851
6803	20	6733
5600	20	2938
706	189	7991
1743	13	75
1504	13	4474
4024	50	7612
10647	20	7731
3018	19	1759
731	24	4939
240	7	10017
8178	10	3348
3097	19	1060
10165	17	8217
8683	27	4735
11406	160	249
7895	13	3794
7895	13	2091
6352	103	2920
2862	20	10244
579	27	5263
2957	17	131
4800	46	12704
999	7	8775
1857	47	966
1832	6	9203
13798	56	13798
5688	26	6195
12845	32	10619
9460	112	2736
851	19	631
1017	7	3893
1971	136	7044
6531	83	6180
3127	2	7488
6856	96	2337
11614	19	435
879	71	248
410	32	5892
8895	8	6013
10559	26	2948
69	7	4190
2556	42	3925
2494	17	11521
2116	7	805
377	7	3378
10066	31	3257
8473	177	139
4932	96	1673
9186	17	2006
8507	31	844
1036	13	449
2838	116	10417
6357	26	4038
3611	19	333
10289	101	1467
9162	124	2846
2600	72	632
8389	14	585
9956	95	4288
4834	19	2227
4393	6	7849
5660	31	6181
2080	142	4478
4154	73	1059
3260	27	8846
6453	29	1340
2687	76	9927
2070	103	10312
5318	17	11521
6148	19	1965
6989	6	4069
1062	10	9385
3901	106	1652
35	26	1881
2042	8	6636
1330	112	4054
4395	26	1936
1016	17	2044
3526	116	3754
1756	92	5030
1830	29	622
2053	19	1148
2053	19	9488
20	7	2177
7274	13	993
14483	47	8171
4720	17	4504
502	7	6170
9862	17	1415
8410	66	540
6121	17	8072
3687	66	13380
3181	89	10065
680	52	2567
5043	82	44
9807	107	470
6222	31	657
3423	17	2006
3739	24	4089
3192	15	2474
9294	95	7990
13447	46	12533
7703	24	8663
7957	27	8158
4160	31	6608
2028	20	7685
10329	137	10170
11596	6	1942
1740	17	60
6907	31	466
5844	22	9503
10656	68	6673
2460	106	580
2167	7	5374
2167	7	4125
11806	121	2199
14	7	12900
2017	10	233
6783	71	262
2057	8	360
4181	26	1960
4501	31	5661
4103	6	2041
4103	6	5938
6125	44	7689
8109	23	8322
512	93	2617
5248	6	6914
1546	42	9480
1546	92	9356
9527	6	7013
9703	15	6933
2748	21	5062
11093	56	11093
971	13	9448
2951	19	3112
9415	170	6391
9488	7	7600
1994	27	4360
2578	68	11843
1271	92	7587
12199	20	8567
2665	22	2696
10756	31	1600
12081	17	7350
780	14	2272
7439	137	10608
629	13	7468
4726	30	5460
2031	7	3026
1566	89	2588
1566	89	4334
8117	189	7562
438	116	2796
11344	160	9564
8239	130	1853
8139	73	1059
1019	89	2963
3929	71	799
9545	83	2761
1819	66	2244
2121	218	8277
12084	6	1011
2369	182	2517
5144	9	1277
4643	21	8487
5028	82	1771
1231	71	2215
2003	10	6327
9318	24	7195
1294	41	5650
9670	159	2322
2589	18	1172
182	90	1794
7428	15	1280
7158	173	3252
5517	20	7051
5741	6	6325
10292	19	7230
5244	13	249
2036	7	7599
11221	172	8634
6491	21	9434
2077	76	3712
928	32	4929
928	32	4425
9966	80	344
4949	22	9537
2739	73	302
12268	8	2148
6515	21	11315
598	7	4729
9679	153	3148
3989	157	8139
10049	20	2406
12215	20	7332
1561	107	13877
3330	71	4311
2968	31	657
77	7	4863
555	68	5631
5990	31	1313
7978	103	1122
896	20	6347
9074	66	7638
5333	71	8315
2756	103	6460
11315	17	2006
8882	17	8072
6809	76	2452
6270	22	4420
409	19	776
6036	19	887
5681	103	2296
463	20	9757
1810	31	657
1810	26	4038
1810	74	766
5933	20	3258
9319	82	2456
3201	7	9433
112	7	5772
3716	13	1705
4371	19	9014
4890	13	308
4327	26	1960
2927	41	1245
1179	13	1405
313	7	8801
4196	13	308
10008	20	2958
1193	6	5311
2649	13	92
22	13	1276
3214	13	1304
4377	41	139
9370	13	3485
8962	76	9975
6502	13	816
2269	8	8338
8868	66	9277
693	47	6124
847	17	4504
4260	17	2123
2153	7	5374
2153	7	4341
3374	195	2550
9599	52	9653
7660	30	8849
6482	136	3480
6997	6	3093
615	29	8312
6884	41	139
2480	74	7368
5832	27	3057
839	7	8998
12594	22	10814
12613	6	3519
5763	42	11664
776	7	1598
7552	13	816
11171	1	7092
1783	17	789
5995	31	6607
11095	140	6420
11144	83	9277
2610	7	2516
226	15	11550
10139	116	4161
5010	6	8190
12437	136	388
6223	101	2736
2773	7	3580
13204	216	4390
7313	133	2015
4866	2	5045
529	20	6104
6013	8	8895
3861	31	2370
14530	210	14519
2945	6	2495
7314	182	2192
13645	6	4465
2717	31	657
8773	89	4632
1808	7	9492
211	42	1612
211	92	4373
6965	48	1405
4376	82	8686
3520	13	816
3892	14	13856
11899	122	920
13855	181	8217
8950	82	363
6006	13	2282
5841	89	11430
9260	121	12256
2740	148	2034
1624	35	7125
1537	157	1340
7692	35	7125
11586	179	740
8423	6	6016
1840	27	3186
5708	31	8186
3536	6	2890
4606	104	1718
3571	10	1285
6079	148	4558
12736	56	12736
4197	19	711
1880	97	4862
5467	71	7479
7746	76	2403
4048	203	12523
754	39	954
3404	47	10899
1081	103	9505
3104	195	2550
3982	19	2998
1051	15	5153
8930	8	2664
3906	17	7343
9790	31	2308
10805	17	5529
2250	2	2297
2580	27	3400
5910	19	5460
2299	38	357
6468	6	3134
557	17	60
3776	13	75
2652	13	816
2652	13	68
3481	13	2046
3429	19	179
9347	47	3593
14010	37	7199
527	19	6819
1425	230	7013
4131	19	1071
11145	27	9593
944	29	7080
484	89	10289
8401	26	5652
2623	29	6547
632	65	2511
5564	38	2111
2645	13	27
9150	27	5930
6186	65	1754
4392	95	521
3476	6	4726
8049	116	2887
1029	183	5586
526	29	4253
12301	224	2780
8365	13	1405
601	7	3678
9022	136	2974
1678	19	2818
4399	109	1336
4337	8	6436
4186	13	2410
2733	29	9372
5123	104	1718
10354	199	2879
9228	216	12848
9228	216	6980
8956	146	8956
6682	38	1641
5008	22	4643
2735	167	1768
1060	10	1256
7148	31	470
2284	103	9232
6081	38	364
12958	46	9740
3653	152	1302
1075	13	92
3491	84	4561
7182	30	258
7415	168	99
7423	170	12093
5233	19	1184
9572	21	3704
4325	19	1921
4889	44	5880
1283	32	6258
2001	27	7250
268	32	12410
597	92	2657
128	41	6753
3228	47	9884
3228	47	1447
3209	8	7245
5598	58	13165
9943	106	580
3803	137	9337
8880	82	1771
2149	7	3931
2149	47	8192
4133	6	1892
3479	136	7044
594	140	11007
1001	19	11055
4758	6	4695
7655	27	5675
4397	19	270
1835	222	12931
98	37	6159
4651	6	148
4507	15	12434
3533	163	12075
9871	6	5864
2952	86	3229
2952	13	2091
1718	157	4300
7882	66	3718
4143	22	1798
7641	30	2636
12484	62	13605
13725	24	1527
441	32	3693
3456	23	3964
1277	92	12527
11251	26	1960
5037	19	4149
3755	38	5724
794	15	5696
371	7	503
13950	52	3651
950	20	557
6766	3	31
6805	27	5649
2352	230	9215
8594	17	4504
8218	79	7921
10113	17	2424
5138	0	1713
6993	15	56
6700	6	3864
908	7	2591
1462	9	1940
2157	6	1836
2157	6	10313
2431	48	75
2025	38	4542
10935	86	928
9598	101	2367
12517	20	6494
9821	6	135
1937	13	2600
11030	13	816
2251	31	655
4709	89	12594
10706	177	2965
2567	20	1483
706	89	6534
12536	10	1840
2281	31	1314
2281	13	1302
4873	101	3730
1754	29	6150
4282	30	1808
318	76	9863
5027	20	5239
449	58	8770
4161	19	1137
4062	31	13184
4711	24	11312
3991	61	4288
3451	71	9007
4766	31	3061
3003	13	331
270	7	5923
9812	17	1415
9842	6	4448
9398	17	3091
5814	10	1285
5688	84	85
2168	13	293
3573	122	2774
4147	85	1665
3857	82	1771
717	136	8222
12667	71	7472
1296	44	11353
1296	44	9393
7175	88	14356
6046	6	4221
12907	58	13528
1017	7	7977
1971	13	293
5234	45	5361
6397	82	8686
9311	17	10844
12974	47	10794
4123	61	2940
1104	19	2344
1104	85	1665
1104	6	6518
9142	39	150
10513	31	1130
509	46	3115
2401	112	8830
879	71	8158
72	19	285
2556	9	1986
9498	6	7937
4981	21	3768
3581	47	8213
11932	20	6356
6540	2	7027
9211	76	3128
10413	24	12205
5799	61	224
4540	6	6890
1049	10	358
2302	17	967
3070	19	2633
2176	106	1087
1596	10	233
3504	6	9022
10887	82	363
1823	13	2015
4241	8	4825
1938	32	129
7293	27	3758
13564	6	7349
6205	229	5509
6472	74	5390
1654	10	1614
168	19	7005
2837	6	5928
4008	107	9741
2888	13	1405
12124	52	6940
118	13	1361
2693	20	4581
2693	20	3629
2840	18	1771
10459	136	1337
150	154	2706
6632	22	1155
9395	59	5058
6912	47	2319
8991	8	6254
724	66	3243
7093	26	1936
1536	19	333
5074	13	1163
3305	22	6046
310	92	10824
8481	27	9314
1756	75	3813
4756	31	3823
1830	29	816
1833	30	189
9847	40	4935
4503	31	568
588	22	3118
9597	22	7543
6676	15	8307
10495	14	2272
916	47	4860
697	15	2822
3181	112	10923
11555	19	1489
12367	19	10989
3037	13	3794
4415	26	907
3053	31	1426
2028	20	6953
931	7	1484
931	7	3759
2393	13	3485
1162	29	4875
1162	29	2410
194	55	5013
4071	61	224
7528	20	9321
2460	14	585
5788	95	521
4055	50	12508
3210	10	1840
5699	159	1630
4252	19	863
3348	103	8157
14	7	5873
10218	121	12698
457	47	4000
2048	17	5641
4023	13	8312
11519	131	478
1148	7	5074
9147	71	10736
4753	71	9225
1546	92	8874
1794	2	4267
10782	13	27
11040	132	8891
1252	6	3598
2046	195	2550
6729	13	2282
1103	6	8735
8204	19	711
7338	101	10134
5277	19	1137
2779	82	1771
1994	27	7030
1994	27	5390
2578	80	4564
2578	68	2651
2578	68	872
2578	68	8198
7843	160	8952
8465	8	6571
4744	13	816
11024	50	9311
4814	17	3537
3566	13	1302
5164	177	211
7420	13	68
1549	30	3960
12848	50	7716
101	13	1164
1785	13	2121
1785	13	75
3939	2	6170
1227	227	12035
6603	19	1808
3900	26	1960
1388	86	7654
124	75	480
9000	19	931
443	19	11296
8117	89	53
8298	21	4732
8041	94	8447
3117	20	11623
9828	21	9318
5106	20	2554
11654	56	11654
9716	66	2806
1048	19	4149
257	13	1164
1019	89	8434
1019	89	2291
13141	124	4722
12542	17	1192
9151	13	2091
330	15	12085
6037	101	6296
2558	48	1164
5042	13	3485
5042	13	1302
4198	110	494
10146	70	7150
7025	26	1936
1759	7	6807
1759	7	8977
1759	47	7335
1759	10	1784
520	98	8236
3357	210	3202
10950	134	1271
3448	99	6698
39	7	618
1087	69	708
1021	13	293
7724	111	10974
7042	71	5471
1442	38	2268
5209	195	2550
2510	27	5895
2412	6	456
5678	59	11398
2910	6	2041
3630	162	6604
6331	227	4363
11537	181	8217
2475	13	1022
5480	130	11137
6159	23	5427
13680	124	873
2457	13	1022
1816	20	2681
6429	19	2636
5419	6	221
8796	46	3115
2521	6	5002
10917	82	6851
3330	71	4093
1025	17	131
9448	23	57
7273	19	2612
1806	15	12636
349	21	5161
5265	31	6181
714	27	488
4649	7	544
8869	143	2138
6036	38	2071
3201	10	3357
7590	23	4484
7590	23	5427
3242	30	258
5800	106	9777
10878	138	4514
2271	13	1280
7837	209	3173
6253	31	657
4630	31	844
13419	94	9551
361	19	1965
4795	13	68
2857	10	2465
9370	13	834
1995	19	2153
9419	106	13456
12261	95	521
2825	105	619
6327	27	2494
6760	110	494
4881	21	144
1925	21	7882
693	47	11374
5105	90	1793
2969	116	6747
13677	52	184
210	42	137
6980	50	12842
6980	50	3208
6714	14	7511
9481	17	967
6629	7	1257
6629	7	6275
6619	186	2339
12765	17	2044
2396	29	235
8587	168	816
11210	2	1635
5756	137	7613
5263	19	4620
9503	145	4319
4998	84	3480
4351	41	4044
3918	24	6489
3207	44	1464
4442	20	3916
11323	6	2377
1173	13	834
4530	31	844
1931	76	1347
529	20	828
529	20	11838
10083	52	13011
1469	7	2920
5751	17	2123
1784	27	3968
10558	224	2033
10208	19	261
10208	6	6068
12586	61	3064
211	92	1791
10594	154	1437
9896	167	1768
3140	6	7708
5794	30	711
2658	7	6807
2099	10	1171
4069	13	308
7780	6	4971
9794	17	6198
11420	15	13638
2740	220	4005
13346	204	3460
10030	21	10988
4359	19	6138
6681	17	6143
12341	50	12325
2602	21	7762
2272	70	9002
8922	131	853
1990	10	6758
9692	163	6672
3132	89	10214
7245	8	3209
2324	6	3775
2854	19	261
4668	17	60
7345	187	2349
6839	1	6428
3312	8	2408
1253	71	8522
3046	235	9603
5938	13	2282
2853	17	14496
193	82	1771
6959	14	29
4691	26	1960
13049	66	9431
6944	38	228
6448	35	1806
4341	13	1022
1117	137	5884
5819	13	834
11068	13	816
10192	13	287
3776	13	2978
1705	72	2722
1611	214	3331
7537	89	53
3189	179	13986
2472	101	2367
7422	30	2941
5679	227	7008
2754	101	6590
2754	22	6393
6613	171	302
234	13	308
1292	26	907
10866	31	3823
11145	27	4593
1968	27	2110
3585	13	2410
6091	38	5802
6800	86	7654
9706	101	7940
6422	19	77
5560	76	5868
1339	13	92
2332	6	7214
5316	41	310
4141	8	4079
12282	19	2612
932	13	1164
8365	13	2410
1069	13	449
601	7	6390
1039	8	37
3409	146	3409
8131	19	3210
6507	22	4693
11991	8	4930
4434	82	2357
11843	61	4288
742	32	1542
6168	13	1405
9073	19	112
2320	94	2578
12824	7	6168
1060	7	7431
1060	7	8779
7148	115	747
4404	29	7007
3408	15	11101
7049	20	13130
3068	20	6191
3068	20	3665
12469	76	9182
8665	19	955
10216	39	7457
3491	14	2272
8021	106	9060
2666	17	1192
10174	23	209
4486	124	2956
1845	42	6773
467	7	1112
467	7	11065
9562	22	2833
7415	168	890
5311	136	9461
7398	13	449
4889	44	3004
1420	236	4489
12498	50	10703
2636	7	3479
8202	15	12881
7296	61	926
7740	22	11758
3169	22	12331
3169	22	12505
597	92	7777
1373	151	1576
1956	68	4632
1956	98	8986
11810	31	844
11810	107	2250
3968	19	2036
2807	13	293
11864	82	2456
2467	7	1752
1028	136	3309
4057	19	2960
6180	154	2620
1836	13	748
1485	3	6398
87	19	3646
8289	26	907
98	37	2978
98	37	10168
10362	17	967
1053	21	10814
4743	15	14036
2342	17	60
513	35	3840
2952	106	2244
5210	68	1953
6098	13	68
13450	49	5453
8089	172	2759
4638	20	7576
7944	19	467
9524	46	152
2279	71	7232
4134	8	1451
7677	6	901
8146	101	5624
997	13	2282
10414	31	6943
5486	27	9359
6979	160	2607
13494	96	7852
6277	94	164
536	10	3363
179	7	4333
7265	22	2824
950	20	3234
950	20	3629
950	20	1096
777	59	3002
6993	15	4300
4988	19	6831
7646	116	5446
4867	13	449
5682	3	4349
10444	76	10429
908	7	9778
1711	22	3446
8457	233	10144
642	19	3385
9137	100	2272
2454	6	3238
10519	66	9596
8313	132	11026
10900	59	6793
562	24	4309
595	71	5950
595	71	5162
5742	84	1337
6340	31	147
3243	122	6760
933	17	8029
4335	13	3485
4700	121	11708
2875	27	9509
1557	158	4117
12070	17	1192
11578	17	3482
2373	21	6695
1879	13	92
4709	89	2173
7316	101	2367
1058	69	450
2310	20	2400
8094	21	281
6366	68	2472
772	136	34
13499	20	1529
706	89	3109
706	89	4026
706	89	4022
1195	13	75
2058	19	457
7741	6	6028
2281	13	816
1504	13	287
11098	19	2100
2407	86	6668
2407	116	2887
4625	24	3408
3971	21	1989
1340	15	8539
7012	106	4764
449	15	14455
449	23	5427
12340	17	2424
610	35	1044
8196	13	816
8224	182	2192
356	7	669
356	7	719
2862	20	5293
13175	101	6579
4523	44	1807
4523	44	9195
7044	110	494
6464	17	10366
3489	20	7731
2901	101	6296
6708	22	8538
12552	10	2875
3119	56	3119
7413	13	75
10143	76	1048
1501	7	2789
374	13	2792
11207	71	3084
9531	19	838
196	7	2168
11271	21	5162
11759	98	9217
6046	6	1021
3179	47	817
1017	7	2744
1017	7	6619
3120	148	2034
10287	82	8686
1104	38	2920
3587	82	2357
4037	31	10025
1335	30	739
2401	89	2885
879	71	283
879	71	11602
5531	124	2846
69	7	4482
7213	13	1304
7172	27	2812
1126	7	7074
5549	26	1960
4295	46	259
4295	32	6308
3581	47	3801
111	31	1313
6449	7	983
5361	177	1271
10838	154	6220
12965	21	1030
3070	138	959
7363	68	10662
10814	21	11976
1823	13	1361
9619	14	585
9566	6	3866
5256	1	6697
6494	17	3482
8011	13	4474
9135	35	1806
9638	31	655
5660	227	745
8973	121	8896
535	17	800
2888	13	2091
2687	76	4909
991	17	6143
475	32	2634
10514	20	10356
6614	22	9690
6666	76	6090
9550	13	419
1467	188	6590
1357	38	2637
724	19	2633
10988	17	8800
9348	20	6294
1164	69	5122
9713	68	7380
8999	20	2021
746	13	4468
5153	167	1768
588	101	2371
588	22	10256
5319	27	7358
5268	17	967
11201	17	7311
11906	24	12838
6267	101	1954
7393	20	11426
12725	151	4154
5243	47	6788
4370	107	6394
10329	137	11126
8211	153	11833
3635	137	12585
6667	17	2123
8982	17	1192
14	7	906
457	7	7371
11422	19	598
13969	52	831
2376	148	1922
1027	19	1126
8692	101	1800
10907	35	10261
2216	8	673
1546	92	7501
4953	160	249
13454	52	2862
1794	2	5532
7784	19	285
3650	20	2816
3549	101	1800
5341	140	9810
1994	103	5532
2578	68	8082
4667	30	5125
7463	76	7269
2585	19	77
12284	154	1437
4518	35	3514
101	13	1058
293	23	57
10823	20	6706
4398	6	7211
1566	89	593
10135	6	6370
6508	14	1946
978	50	9864
6974	30	543
2720	41	4645
1388	26	1881
10596	17	1415
11154	6	3306
11526	116	8195
12926	176	4666
2131	82	9081
1834	9	2965
3027	13	449
9220	13	816
2804	76	2657
5998	19	14
8913	13	816
4886	101	6476
1259	13	1361
1917	102	4282
3622	76	4613
6776	19	2773
5440	8	3715
630	91	494
2215	6	8848
1019	112	9163
11584	32	4880
2784	19	1921
7856	13	2282
8597	20	7737
1694	15	12855
8246	163	2274
883	15	13060
1759	7	4236
5250	17	1192
1349	191	9176
2003	7	1143
4051	6	2649
171	50	8227
7700	38	6204
406	7	11443
11431	61	224
4251	95	521
1280	94	8125
3406	24	10303
3256	230	8703
7303	38	2296
390	6	8352
11662	86	7410
1166	66	2697
3592	14	277
2380	8	9388
1904	14	5334
8128	10	5491
7947	96	2337
1364	46	259
3837	41	2086
14531	47	4167
2912	42	8355
2912	92	1732
7075	101	1481
7075	61	926
9590	31	3939
261	47	10208
6662	19	4050
8352	31	84
8352	184	4182
2093	13	816
4962	130	9265
3330	71	919
1397	14	7645
2968	13	2046
714	27	3383
12113	61	2940
4649	7	6044
7977	31	470
1459	17	1415
6809	76	889
10330	229	8243
7464	22	11642
2007	19	3753
523	6	6215
4059	31	6943
1500	90	1885
1519	6	1714
3201	7	746
3201	7	7600
2591	26	6195
4526	21	6226
112	7	1047
3716	13	331
11131	107	10760
7576	19	6819
2479	6	4729
2730	199	2607
313	7	2425
1260	62	420
7949	52	10647
4795	13	2410
10473	17	2424
3510	100	585
10619	26	2948
1026	6	1607
7595	173	8819
2178	95	926
5762	101	6790
2344	7	797
5515	82	7859
2269	66	6243
5126	116	4978
12	19	112
7054	21	4768
2969	26	1571
2153	47	527
6963	31	6943
7599	136	3480
9002	0	5789
2449	19	931
8855	6	4395
5724	26	7311
5832	103	6732
5832	103	8969
12119	21	13415
2359	124	8959
8605	84	2974
3084	48	8406
5986	8	6343
1766	6	2251
826	47	3887
13057	83	12302
11226	19	2191
10172	86	2316
9681	19	1062
3756	86	1283
8433	165	6462
3125	17	1415
1837	154	5054
1044	15	9124
965	15	5426
9813	13	834
1931	76	10387
529	52	5600
529	20	4637
529	20	2094
1942	97	11079
8113	32	10252
2132	37	1806
5749	19	4213
4330	22	12842
8725	54	705
3492	19	3250
211	42	1359
211	92	9824
211	92	7530
7261	84	10432
419	69	1913
5410	1	4012
8675	220	6386
8543	176	8447
3363	27	692
755	19	4963
5697	8	1176
2684	30	5125
6118	22	6515
805	13	9534
9757	17	6287
3827	72	2722
8517	20	6978
10583	8	1040
5658	20	2423
1840	27	5930
5365	153	7517
4996	71	7677
9552	19	2153
3866	90	1885
3866	186	562
9344	46	152
12341	50	8689
2602	21	9808
5364	22	6588
1605	84	6810
1250	7	4381
4512	103	4272
4512	27	5254
10393	20	7731
7444	130	980
6675	167	1768
9321	66	43
3554	15	9087
10121	74	9664
1128	102	12120
9279	3	7453
7991	17	3705
3574	31	2308
10627	22	8697
500	31	470
3283	21	7054
2250	2	602
53	22	9305
4385	181	8072
9463	101	3232
11975	17	9970
6959	26	1936
10291	41	139
1329	13	853
8752	82	2456
1599	30	1137
7670	66	4068
11656	83	9277
246	174	3780
1117	137	3212
4362	6	9576
184	20	4307
201	31	3257
201	84	817
6250	13	3420
4940	97	7566
1644	19	1049
3481	14	11307
5961	27	7789
2641	29	287
1532	6	2297
7868	66	7834
527	17	1415
1171	27	5220
996	40	2341
3895	124	1749
4177	31	657
12938	107	8802
7000	52	12535
8291	19	1654
54	6	252
2085	92	7615
13775	52	2261
1909	27	7557
2090	29	331
3317	146	3317
3723	13	449
9022	90	1885
5098	66	9323
1092	17	8800
1199	89	2088
9691	154	2706
9123	19	2998
1360	29	6027
4283	19	112
1582	6	3845
11778	76	6956
299	157	7467
5780	101	3730
10855	15	13084
1060	10	7659
6092	59	1904
8870	38	3214
6081	6	88
7049	20	3874
7049	20	7264
8957	17	1192
7720	109	8411
8714	68	2267
467	7	3481
467	10	7978
3558	107	1314
7415	168	5001
7415	168	4253
7415	168	1087
9743	17	60
1947	141	3379
3183	22	10394
3817	228	3817
7813	3	5556
4002	140	3788
6932	170	122
6932	40	122
11713	26	1960
3169	101	1481
3169	22	10441
2379	19	2351
9943	26	1936
1367	19	2344
5221	41	3452
2810	19	929
8050	10	2875
3488	31	657
3488	90	1885
1943	100	2272
425	66	4764
6651	13	4468
6651	13	1280
2433	66	4921
5887	82	1771
6995	31	5448
11324	101	8574
7098	176	9294
4743	56	4743
2382	30	9874
12165	6	1179
7952	21	10612
863	7	5438
10434	216	14147
6428	8	408
4716	138	12176
4534	176	5727
8297	116	9127
3456	72	2722
2259	7	9778
10414	193	68
966	21	4285
394	19	327
179	7	703
7265	22	1026
5163	20	9717
3387	215	6312
4685	19	3386
6828	29	2410
2552	19	467
1378	96	1673
7841	17	2006
3664	19	4620
2352	86	2025
7979	15	3408
6700	6	5080
11858	68	2121
2689	13	3485
2689	13	640
3203	27	4506
6260	8	3691
3400	19	598
1433	79	8570
9561	107	657
3960	47	8393
446	98	8248
11021	228	11021
5491	27	3836
5692	81	5692
1733	19	11188
3806	15	12461
1119	89	12540
2844	61	926
7472	8	4065
10403	124	2956
2937	6	6968
